subject_id,y_true,y_score,fold_index,y_pred,model,architecture,feature_kind,fusion,encoder_kind,pretrained,pretrained_transfer_mode,status,skip_reason,run_name,segment_ssl,segment_ssl_objective,segment_ssl_feature_kind,ssl_data_scope,historical_unlabeled_pretraining,seed,lambda_latent,lambda_local,ssl_projection_dim,ssl_feature_mask_prob,ssl_noise_std
sub01,1,0.5246347784996033,0,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub05,0,0.9780780673027039,1,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub07,0,0.0002378821518504992,2,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub08,0,0.49774453043937683,3,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub09,0,0.9877755641937256,4,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub10,1,0.9952486157417297,5,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub11,0,0.30953606963157654,6,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub13,0,0.4976366460323334,7,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub14,0,0.9903668165206909,8,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub15,1,0.9734083414077759,9,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
sub16,0,1.7124384271258746e-22,10,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed7_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100,True,barlow,fc-wpli,all-patient,True,7,1.0,0.1,32,0.03,0.02
