model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
no_ssl_residualaware_highrank,0,sub01,1,0.9445019364356995,1,0.9445019364356995,0.5819675922393799,0.33085596561431885,1.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,1,sub05,0,0.7280272245407104,1,0.7280272245407104,0.5086510181427002,0.034607551991939545,-35.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,2,sub07,0,0.0011421868111938238,0,0.0011421868111938238,0.10867486894130707,-2.104348659515381,-27.3,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,3,sub08,0,0.4307194650173187,0,0.4307194650173187,0.3255121409893036,-0.7285540103912354,-35.7,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,4,sub09,0,0.7726705074310303,1,0.7726705074310303,0.6789278388023376,0.7488486766815186,-35.5,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,5,sub10,1,0.8976953029632568,1,0.8976953029632568,0.6468958854675293,0.60542231798172,1.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,6,sub11,0,0.21972867846488953,0,0.21972867846488953,0.48545610904693604,-0.05819174647331238,-33.8,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,7,sub13,0,0.45959383249282837,0,0.45959383249282837,0.646310567855835,0.6028609275817871,-11.2,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,8,sub14,0,0.840800940990448,1,0.840800940990448,0.7488409876823425,1.0924404859542847,-0.7000000000000002,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,9,sub15,1,0.5496907830238342,1,0.5496907830238342,0.6657739877700806,0.6891329288482666,3.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,10,sub16,0,2.530474298364285e-28,0,2.530474298364285e-28,0.9293959736824036,2.5774481296539307,-21.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,11,sub17,1,0.983453094959259,1,0.983453094959259,0.8457528352737427,1.70167076587677,2.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,12,sub18,1,0.539350152015686,1,0.539350152015686,0.5023525953292847,0.009410478174686432,1.1,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,13,sub20,1,0.9416385889053345,1,0.9416385889053345,0.7110986709594727,0.9007261395454407,0.7,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,14,sub22,1,0.753853440284729,1,0.753853440284729,0.5007752776145935,0.003101266920566559,0.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,15,sub24,0,0.024666346609592438,0,0.024666346609592438,0.1648055762052536,-1.622897982597351,-30.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,16,sub27,1,0.9446597695350647,1,0.9446597695350647,0.6449012160301208,0.5967010855674744,1.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,17,sub28,1,0.9270862340927124,1,0.9270862340927124,0.7109456062316895,0.8999812602996826,2.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,18,sub29,1,0.9059101939201355,1,0.9059101939201355,0.7390583157539368,1.0410796403884888,2.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
