subject_id,y_true,y_score,fold_index,y_pred,model,architecture,feature_kind,fusion,encoder_kind,pretrained,pretrained_transfer_mode,status,skip_reason,run_name,segment_ssl,segment_ssl_objective,segment_ssl_feature_kind,ssl_data_scope,historical_unlabeled_pretraining,seed,lambda_latent,lambda_local,ssl_projection_dim,ssl_feature_mask_prob,ssl_noise_std
sub01,1,0.549163818359375,0,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub05,0,0.9659476280212402,1,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub07,0,0.040183570235967636,2,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub08,0,0.5470105409622192,3,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub09,0,0.9820804595947266,4,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub10,1,0.9972018003463745,5,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub11,0,0.12430157512426376,6,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub13,0,0.5300076603889465,7,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub14,0,0.9788781404495239,8,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub15,1,0.9808565378189087,9,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub16,0,1.224610605277121e-05,10,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub17,1,0.9973613619804382,11,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub18,1,0.8188794851303101,12,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub20,1,0.9966241121292114,13,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
sub22,1,0.9883479475975037,14,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,True,finetune,trained,,segssl_barlow_all-patient_fc-wpli_finetune_seed21_pre20_proj32_mask0_03_noise0_02_mlp1_0_sup100_10seed_locked,True,barlow,fc-wpli,all-patient,True,21,1.0,0.1,32,0.03,0.02
