model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,residual_probability_scale
patient_barlow_residualaware_highrank,0,sub01,1,0.5464829802513123,1,0.5532055497169495,0.539760410785675,0.15937823057174683,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,1,sub05,0,0.7409892082214355,1,0.8834935426712036,0.5984849333763123,0.39915645122528076,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,2,sub07,0,0.05276591330766678,0,0.003045896999537945,0.10248593240976334,-2.16990327835083,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,3,sub08,0,0.4813292920589447,0,0.4673425555229187,0.4953160285949707,-0.018736349418759346,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,4,sub09,0,0.6209652423858643,1,0.5548129677772522,0.6871175169944763,0.7866776585578918,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,5,sub10,1,0.8117954730987549,1,0.9278910160064697,0.69569993019104,0.8269041180610657,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,6,sub11,0,0.1856803596019745,0,0.05775393918156624,0.31360676884651184,-0.7833107709884644,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,7,sub13,0,0.520443320274353,1,0.5034857392311096,0.5374008417129517,0.14988335967063904,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,8,sub14,0,0.7175211906433105,1,0.7931273579597473,0.6419150829315186,0.5836858749389648,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,9,sub15,1,0.7441802024841309,1,0.8430269360542297,0.6453335285186768,0.5985895395278931,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,10,sub16,0,0.19559170305728912,0,0.04195176437497139,0.34923163056373596,-0.6224184036254883,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,11,sub17,1,0.8727536201477051,1,0.9594478607177734,0.7860594391822815,1.3013343811035156,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,12,sub18,1,0.7041164636611938,1,0.7922786474227905,0.6159543395042419,0.47241130471229553,1.1,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,13,sub20,1,0.7847903966903687,1,0.9191848635673523,0.650395929813385,0.6207799911499023,0.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,14,sub22,1,0.794087827205658,1,0.910381555557251,0.6777940988540649,0.7436527013778687,0.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,15,sub24,0,0.09583991765975952,0,0.022318216040730476,0.16936162114143372,-1.590158224105835,-30.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,16,sub27,1,0.8415559530258179,1,0.9439792037010193,0.7391327619552612,1.0414659976959229,1.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,17,sub28,1,0.8910478353500366,1,0.9867367148399353,0.7953590154647827,1.3575364351272583,2.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,18,sub29,1,0.7088190317153931,1,0.6685434579849243,0.7490946054458618,1.0937893390655518,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,13,0.3,0.3,0.1,0.5,0.5,1.0
