model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
no_ssl_residualaware_highrank,0,sub01,1,0.9828996062278748,1,0.9828996062278748,0.7414340376853943,1.0534355640411377,1.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,1,sub05,0,0.9707951545715332,1,0.9707951545715332,0.7178806066513062,0.9339730739593506,-35.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,2,sub07,0,0.003196279052644968,0,0.003196279052644968,0.259818971157074,-1.0469096899032593,-27.3,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,3,sub08,0,0.13393275439739227,0,0.13393275439739227,0.22292771935462952,-1.2486857175827026,-35.7,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,4,sub09,0,0.7157299518585205,1,0.7157299518585205,0.6816341280937195,0.7612917423248291,-35.5,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,5,sub10,1,0.8472205996513367,1,0.8472205996513367,0.6579030752182007,0.6539636254310608,1.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,6,sub11,0,0.23644913733005524,0,0.23644913733005524,0.37525635957717896,-0.5097320675849915,-33.8,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,7,sub13,0,0.23195406794548035,0,0.23195406794548035,0.5625055432319641,0.251336932182312,-11.2,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,8,sub14,0,0.630151093006134,1,0.630151093006134,0.6820697784423828,0.7633001804351807,-0.7000000000000002,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,9,sub15,1,0.2653062641620636,0,0.2653062641620636,0.403221070766449,-0.39206182956695557,3.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
