model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
no_ssl_residualaware_highrank,0,sub01,1,0.974078357219696,1,0.974078357219696,0.7263008952140808,0.9759350419044495,1.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,1,sub05,0,0.7646602392196655,1,0.7646602392196655,0.5257461667060852,0.10307588428258896,-35.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,2,sub07,0,0.001620148541405797,0,0.001620148541405797,0.170870840549469,-1.579468011856079,-27.3,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,3,sub08,0,0.13713689148426056,0,0.13713689148426056,0.2741630971431732,-0.9736021757125854,-35.7,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,4,sub09,0,0.6623503565788269,1,0.6623503565788269,0.7574745416641235,1.1388832330703735,-35.5,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,5,sub10,1,0.08068954199552536,0,0.08068954199552536,0.32010605931282043,-0.7532843351364136,1.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,6,sub11,0,0.13478787243366241,0,0.13478787243366241,0.32722944021224976,-0.7207427620887756,-33.8,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,7,sub13,0,0.05796998366713524,0,0.05796998366713524,0.3978714942932129,-0.4143418073654175,-11.2,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,8,sub14,0,0.8133130073547363,1,0.8133130073547363,0.74217289686203,1.0572930574417114,-0.7000000000000002,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,9,sub15,1,0.6541677117347717,1,0.6541677117347717,0.6040606498718262,0.42241328954696655,3.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,10,sub16,0,4.489241016235407e-20,0,4.489241016235407e-20,0.8995439410209656,2.1921675205230713,-21.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,11,sub17,1,0.9441477060317993,1,0.9441477060317993,0.7848660945892334,1.2942522764205933,2.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,12,sub18,1,0.8545941114425659,1,0.8545941114425659,0.5800307393074036,0.3228995203971863,1.1,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,13,sub20,1,0.9426454901695251,1,0.9426454901695251,0.6947002410888672,0.8221863508224487,0.7,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,14,sub22,1,0.8793351650238037,1,0.8793351650238037,0.6123061776161194,0.45701655745506287,0.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,15,sub24,0,0.023937208577990532,0,0.023937208577990532,0.19086097180843353,-1.444425344467163,-30.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,16,sub27,1,0.9621622562408447,1,0.9621622562408447,0.6789852380752563,0.7491123080253601,1.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,17,sub28,1,0.9996683597564697,1,0.9996683597564697,0.922980785369873,2.4835543632507324,2.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,18,sub29,1,0.7701591849327087,1,0.7701591849327087,0.7287780046463013,0.988431453704834,2.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
