subject_id,y_true,y_score,fold_index,y_pred,model,architecture,feature_kind,fusion,encoder_kind,pretrained,pretrained_transfer_mode,status,skip_reason,ssl_bridge_enabled,ssl_consistency_weight,ssl_two_head_enabled,ssl_aux_head_weight,ssl_fusion_weight,ssl_residual_enabled,ssl_residual_weight,bridge_residual_weight,ssl_residual_random_main,ssl_residual_main_loss_only,ssl_residual_preserve_main,ssl_residual_select_weights_on_val,ssl_residual_logit_preservation_weight,ssl_residual_logit_delta_enabled,ssl_residual_logit_delta_scale,embedding_adapter_dim,embedding_adapter_scale,eeg_summary_features_enabled,eeg_summary_embedding_dim,selected_ssl_residual_weight,selected_bridge_residual_weight,selected_trainable_weight,selected_weight_metric,selected_weight_metric_value,selected_weight_val_brier_score
sub01,1,0.538249135017395,0,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub05,0,0.995992124080658,1,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub07,0,6.464729085564613e-05,2,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub08,0,0.11237725615501404,3,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub09,0,0.9115656614303589,4,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub10,1,0.8409574627876282,5,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub11,0,0.1304987370967865,6,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub13,0,0.42780667543411255,7,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub14,0,0.8559189438819885,8,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub15,1,0.9671754837036133,9,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub16,0,3.682724955251466e-24,10,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub17,1,0.9997414946556091,11,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub18,1,0.9972067475318909,12,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub20,1,0.9983056783676147,13,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub22,1,0.8828314542770386,14,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub24,0,0.0003518027951940894,15,0,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub27,1,0.9994376301765442,16,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub28,1,0.9445579648017883,17,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
sub29,1,0.9856591820716858,18,1,multimodal_psd-fc-wpli_gated_cnn,multimodal,psd-fc-wpli,gated,cnn,False,none,trained,,False,0.0,False,0.5,0.5,False,0.14,0.04,False,False,False,False,0.0,False,0.5,0,1.0,False,0,0.14,0.04,0.82,balanced_accuracy,,
