model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
patient_barlow_residualaware_highrank,0,sub01,1,0.7870801687240601,1,0.9433931112289429,0.6307672262191772,0.5355095267295837,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,1,sub05,0,0.7634572386741638,1,0.8959051370620728,0.6310093402862549,0.5365492105484009,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,2,sub07,0,0.23774094879627228,0,0.0899900496006012,0.38549184799194336,-0.4663020968437195,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,3,sub08,0,0.2443806529045105,0,0.23298442363739014,0.25577688217163086,-1.068035364151001,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,4,sub09,0,0.8094981908798218,1,0.8905043601989746,0.728492021560669,0.9869850873947144,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,5,sub10,1,0.7944440543651581,1,0.916623055934906,0.6722650527954102,0.7184474468231201,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,6,sub11,0,0.18865736201405525,0,0.07562050968408585,0.30169421434402466,-0.8392431139945984,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,7,sub13,0,0.41350172460079193,0,0.3377607464790344,0.48924270272254944,-0.043035827577114105,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,8,sub14,0,0.7702495753765106,1,0.8194881081581116,0.7210110425949097,0.9494821429252625,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,9,sub15,1,0.5868789851665497,1,0.549244225025177,0.6245137453079224,0.5087515711784363,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,10,sub16,0,0.18382397294044495,0,0.021445125341415405,0.3462028205394745,-0.6357723474502563,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,11,sub17,1,0.6361306607723236,1,0.5066200494766235,0.7656412720680237,1.1838611364364624,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,12,sub18,1,0.6296414434909821,1,0.6809542775154114,0.5783286094665527,0.3159158527851105,1.1,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,13,sub20,1,0.7114255428314209,1,0.7734896540641785,0.6493614315986633,0.6162335276603699,0.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,3,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
