model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
patient_barlow_residualaware_highrank,0,sub01,1,0.8661858439445496,1,0.9858589768409729,0.7465127110481262,1.080099105834961,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,1,sub05,0,0.7545253038406372,1,0.877395510673523,0.6316550970077515,0.5393239259719849,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,2,sub07,0,0.05032606376335025,0,0.005591324530541897,0.0950608029961586,-2.2533509731292725,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,3,sub08,0,0.29121341556310654,0,0.1486218124628067,0.43380501866340637,-0.2663434147834778,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,4,sub09,0,0.7894552946090698,1,0.8691000938415527,0.7098104953765869,0.8944640159606934,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,5,sub10,1,0.8138170540332794,1,0.9494683742523193,0.6781657338142395,0.7453552484512329,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,6,sub11,0,0.22369122505187988,0,0.09511244297027588,0.3522700071334839,-0.6090760231018066,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,7,sub13,0,0.34037356823682785,0,0.2069353312253952,0.4738118052482605,-0.10484859347343445,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,8,sub14,0,0.7868849039077759,1,0.8748562335968018,0.69891357421875,0.8421297669410706,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,9,sub15,1,0.6246870160102844,1,0.631935179233551,0.6174388527870178,0.47869163751602173,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,10,sub16,0,0.1794665940105915,0,0.02429262548685074,0.3346405625343323,-0.6872703433036804,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,21,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
