model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
patient_barlow_residualaware_highrank,0,sub01,1,0.7750624120235443,1,0.9086994528770447,0.641425371170044,0.5815560221672058,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,1,sub05,0,0.7031489610671997,1,0.846027672290802,0.5602702498435974,0.24225889146327972,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,2,sub07,0,0.0754194869659841,0,0.00824399571865797,0.14259497821331024,-1.793902039527893,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,3,sub08,0,0.2904491126537323,0,0.28843623399734497,0.29246199131011963,-0.8834565877914429,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,4,sub09,0,0.5804146528244019,1,0.4763750433921814,0.6844542622566223,0.7743182182312012,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,5,sub10,1,0.48038245737552643,0,0.4582946002483368,0.5024703145027161,0.009881392121315002,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,6,sub11,0,0.20709456503391266,0,0.10028165578842163,0.3139074742794037,-0.781914234161377,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,7,sub13,0,0.2871082276105881,0,0.08243727684020996,0.4917791783809662,-0.03288614749908447,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,8,sub14,0,0.805334210395813,1,0.8760921955108643,0.7345762252807617,1.0179662704467773,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,9,sub15,1,0.6195255219936371,1,0.6405811309814453,0.5984699130058289,0.3990938067436218,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,10,sub16,0,0.19298209995031357,0,0.04677571356296539,0.33918848633766174,-0.6669127345085144,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,11,sub17,1,0.7009044289588928,1,0.6485994458198547,0.7532094120979309,1.1158033609390259,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,12,sub18,1,0.49454762041568756,0,0.5558817982673645,0.4332134425640106,-0.26875239610671997,1.1,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,13,sub20,1,0.7868449687957764,1,0.8781970739364624,0.6954928636550903,0.8259264230728149,0.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,14,sub22,1,0.61758753657341,1,0.7206969857215881,0.5144780874252319,0.057928502559661865,0.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,15,sub24,0,0.053625884000211954,0,0.007059608586132526,0.10019215941429138,-2.1950912475585938,-30.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,16,sub27,1,0.7879593968391418,1,0.8947450518608093,0.6811737418174744,0.7591708898544312,1.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,17,sub28,1,0.8136257231235504,1,0.9085900187492371,0.7186614274978638,0.9378316402435303,2.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,18,sub29,1,0.6342608630657196,1,0.587723970413208,0.6807977557182312,0.7574403285980225,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,7,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
