model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
no_ssl_residualaware_highrank,0,sub01,1,0.9719602465629578,1,0.9719602465629578,0.7122636437416077,0.9064034819602966,1.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,1,sub05,0,0.7179560661315918,1,0.7179560661315918,0.5047346353530884,0.018939122557640076,-35.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,2,sub07,0,0.005129811819642782,0,0.005129811819642782,0.12819799780845642,-1.916986346244812,-27.3,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,3,sub08,0,0.1681058406829834,0,0.1681058406829834,0.4836600124835968,-0.06538328528404236,-35.7,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,4,sub09,0,0.40945470333099365,0,0.40945470333099365,0.6588380336761475,0.6581202745437622,-35.5,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,5,sub10,1,0.6417891383171082,1,0.6417891383171082,0.6404638886451721,0.5773780345916748,1.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,6,sub11,0,0.09689260274171829,0,0.09689260274171829,0.3193899989128113,-0.756576418876648,-33.8,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,7,sub13,0,0.01848103664815426,0,0.01848103664815426,0.24329181015491486,-1.1347160339355469,-11.2,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,8,sub14,0,0.55410236120224,1,0.55410236120224,0.6253247857093811,0.5122116804122925,-0.7000000000000002,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,9,sub15,1,0.7685989141464233,1,0.7685989141464233,0.6752055287361145,0.7318247556686401,3.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,10,sub16,0,1.9384365327329193e-35,0,1.9384365327329193e-35,0.8122848868370056,1.4649254083633423,-21.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,11,sub17,1,0.9890732169151306,1,0.9890732169151306,0.8476070761680603,1.7159548997879028,2.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,12,sub18,1,0.5595079660415649,1,0.5595079660415649,0.5166378021240234,0.06657575815916061,1.1,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,13,sub20,1,0.8909861445426941,1,0.8909861445426941,0.6669868230819702,0.694588303565979,0.7,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
