model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged,inference_rule
patient_barlow_residualaware_highrank,0,sub01,1,0.9637334942817688,1,0.9637334942817688,0.702903151512146,0.8611609935760498,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,1,sub05,0,0.7844464182853699,1,0.7844464182853699,0.6078676581382751,0.4383577406406402,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,2,sub07,0,0.000963797152508,0,0.000963797152508,0.1649143993854522,-1.6221076250076294,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,3,sub08,0,0.1849162578582763,0,0.1849162578582763,0.3984576165676117,-0.4118958711624145,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,4,sub09,0,0.4488260447978973,0,0.4488260447978973,0.6593491435050964,0.660395085811615,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,5,sub10,1,0.8972563743591309,1,0.8972563743591309,0.6743531823158264,0.7279406189918518,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,6,sub11,0,0.0247914344072341,0,0.0247914344072341,0.2282007336616516,-1.218498945236206,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,7,sub13,0,0.3126662671566009,0,0.3126662671566009,0.4546784460544586,-0.1817851960659027,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,8,sub14,0,0.955832540988922,1,0.955832540988922,0.7510916590690613,1.1044431924819946,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,9,sub15,1,0.5792012214660645,1,0.5792012214660645,0.5714501142501831,0.28777015209198,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,10,sub16,0,0.0131885772570967,0,0.0131885772570967,0.3299070000648498,-0.7086057066917419,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,11,sub17,1,0.9149284958839417,1,0.9149284958839417,0.7507420182228088,1.1025736331939695,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,12,sub18,1,0.8728623390197754,1,0.8728623390197754,0.6832523345947266,0.7687587738037109,1.1,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,13,sub20,1,0.9444405436515808,1,0.9444405436515808,0.7139716148376465,0.9147522449493408,0.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,14,sub22,1,0.9183110594749452,1,0.9183110594749452,0.6856648921966553,0.7799294590950012,0.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,15,sub24,0,0.0040815188549458,0,0.0040815188549458,0.0881363749504089,-2.3366050720214844,-30.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,16,sub27,1,0.968669056892395,1,0.968669056892395,0.7560113072395325,1.130934476852417,1.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,17,sub28,1,0.9940860271453856,1,0.9940860271453856,0.8596001863479614,1.8119733333587649,2.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,18,sub29,1,0.9551031589508056,1,0.9551031589508056,0.7547130584716797,1.1239089965820312,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,42,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
