model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,residual_probability_scale
patient_barlow_residualaware_highrank,0,sub01,1,0.4926998019218445,0,0.4692988395690918,0.5161007642745972,0.06442529708147049,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,1,sub05,0,0.730209469795227,1,0.9045711159706116,0.5558478832244873,0.22432748973369598,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,2,sub07,0,0.09258541464805603,0,0.0018765087006613612,0.18329432606697083,-1.4941855669021606,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,3,sub08,0,0.4581937789916992,0,0.46294116973876953,0.4534464180469513,-0.18675526976585388,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,4,sub09,0,0.6165800094604492,1,0.5857189893722534,0.6474410891532898,0.6078100204467773,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,5,sub10,1,0.7071003913879395,1,0.760197103023529,0.6540036201477051,0.6366845369338989,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,6,sub11,0,0.20162281394004822,0,0.09851610660552979,0.30472952127456665,-0.8248763084411621,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,7,sub13,0,0.4742157459259033,0,0.44139495491981506,0.507036566734314,0.028148196637630463,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,8,sub14,0,0.7966302037239075,1,0.8722553849220276,0.7210050225257874,0.9494522213935852,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,9,sub15,1,0.7636022567749023,1,0.8081627488136292,0.7190417051315308,0.9397131204605103,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,10,sub16,0,0.3111160397529602,0,0.17630550265312195,0.4459265470504761,-0.2171429693698883,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,11,sub17,1,0.8713668584823608,1,0.9757199883460999,0.7670137286186218,1.1915252208709717,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,12,sub18,1,0.6820709705352783,1,0.8138295412063599,0.550312340259552,0.2019326239824295,1.1,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,13,sub20,1,0.8257771730422974,1,0.950439989566803,0.7011143565177917,0.8526097536087036,0.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,14,sub22,1,0.547116756439209,1,0.5373117327690125,0.5569218397140503,0.22867876291275024,0.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,15,sub24,0,0.044244758784770966,0,0.015943441540002823,0.0725460797548294,-2.5482211112976074,-30.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,16,sub27,1,0.7293837070465088,1,0.8820253610610962,0.5767420530319214,0.30941343307495117,1.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,17,sub28,1,0.8349542617797852,1,0.9429027438163757,0.7270057797431946,0.9794839024543762,2.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,18,sub29,1,0.8050986528396606,1,0.8458847999572754,0.7643125653266907,1.1764702796936035,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,0.5,1.0
