model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged,inference_rule
patient_barlow_residualaware_highrank,0,sub01,1,0.9785627722740172,1,0.9785627722740172,0.7194435596466064,0.9417031407356262,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,1,sub05,0,0.889866054058075,1,0.889866054058075,0.6384100914001465,0.5684703588485718,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,2,sub07,0,0.0133397942408919,0,0.0133397942408919,0.4050920307636261,-0.3842923641204834,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,3,sub08,0,0.087489366531372,0,0.087489366531372,0.1889497488737106,-1.4568488597869873,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,4,sub09,0,0.5746539831161499,1,0.5746539831161499,0.6831852793693542,0.7684490084648132,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,5,sub10,1,0.4302610158920288,0,0.4302610158920288,0.3964875638484955,-0.4201220273971557,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,6,sub11,0,0.0807390064001083,0,0.0807390064001083,0.2523873448371887,-1.085919976234436,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,7,sub13,0,0.4561889767646789,0,0.4561889767646789,0.5593680143356323,0.2385975271463394,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,8,sub14,0,0.7893535494804382,1,0.7893535494804382,0.6475962400436401,0.6084899306297302,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,9,sub15,1,0.6191560626029968,1,0.6191560626029968,0.6632497906684875,0.67781001329422,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
patient_barlow_residualaware_highrank,10,sub16,0,0.0383503213524818,0,0.0383503213524818,0.4043369889259338,-0.3874263167381286,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,5,0.3,0.3,0.1,0.5,1.0,1.0,0.5,1.0,True,50,0.0005,51,classification_head_with_residual_aux_training
