model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
patient_barlow_residualaware_highrank,0,sub01,1,0.8407697975635529,1,0.9671857357025146,0.7143538594245911,0.9166247248649597,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,1,sub05,0,0.7149439454078674,1,0.8692644834518433,0.5606234073638916,0.24369245767593384,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,2,sub07,0,0.2119213230907917,0,0.04011092334985733,0.3837317228317261,-0.47373875975608826,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,3,sub08,0,0.23746813833713531,0,0.16334569454193115,0.3115905821323395,-0.7926936745643616,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,4,sub09,0,0.6660248339176178,1,0.6363400816917419,0.6957095861434937,0.8269497752189636,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,5,sub10,1,0.7316089272499084,1,0.8194735050201416,0.6437443494796753,0.5916529893875122,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,6,sub11,0,0.19559667259454727,0,0.06585119664669037,0.3253421485424042,-0.7293283343315125,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,7,sub13,0,0.34322158992290497,0,0.30285215377807617,0.38359102606773376,-0.4743335545063019,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,8,sub14,0,0.8291773796081543,1,0.912420928478241,0.7459338307380676,1.0770421028137207,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,9,sub15,1,0.6906424164772034,1,0.7720177173614502,0.6092671155929565,0.4442327320575714,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
patient_barlow_residualaware_highrank,10,sub16,0,0.13037100061774254,0,0.01564837247133255,0.24509362876415253,-1.1249535083770752,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,2,0.3,0.3,0.1,0.5,0.5,0.5,0.5,1.0,True,50,0.0005,51
