model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,selected_alpha,alpha_candidates,residual_probability_scale,use_swa,swa_start_epoch,swa_lr,swa_n_averaged
no_ssl_residualaware_highrank,0,sub01,1,0.9797911047935486,1,0.9797911047935486,0.7331268787384033,1.0105456113815308,1.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,1,sub05,0,0.9081900119781494,1,0.9081900119781494,0.5941023230552673,0.38095027208328247,-35.4,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,2,sub07,0,0.0003322626289445907,0,0.0003322626289445907,0.07426393032073975,-2.522963762283325,-27.3,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,3,sub08,0,0.1358555257320404,0,0.1358555257320404,0.3520101010799408,-0.6102151870727539,-35.7,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,4,sub09,0,0.28467458486557007,0,0.28467458486557007,0.6717786192893982,0.716240644454956,-35.5,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,5,sub10,1,0.8789011836051941,1,0.8789011836051941,0.6734155416488647,0.7236738204956055,1.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,6,sub11,0,0.38942331075668335,0,0.38942331075668335,0.5764008164405823,0.3080155849456787,-33.8,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,7,sub13,0,0.13724038004875183,0,0.13724038004875183,0.41745832562446594,-0.3332160711288452,-11.2,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,8,sub14,0,0.8109297156333923,1,0.8109297156333923,0.6878303289413452,0.7899951934814453,-0.7000000000000002,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,9,sub15,1,0.822944700717926,1,0.822944700717926,0.7113997340202332,0.9021921157836914,3.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,10,sub16,0,6.515311359228651e-19,0,6.515311359228651e-19,0.06009072810411453,-2.7499277591705322,-21.6,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,11,sub17,1,0.9386289119720459,1,0.9386289119720459,0.7418144345283508,1.0554206371307373,2.0,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
no_ssl_residualaware_highrank,12,sub18,1,0.7419384717941284,1,0.7419384717941284,0.5048072934150696,0.019229622557759285,1.1,False,residual_aware_multitask_from_scratch,multimodal,psd-fc-wpli,gated,cnn,32,0.0,4,0.3,0.3,0.1,0.5,1.0,1.0,1.0,1.0,True,50,0.0005,51
