model,fold_index,subject_id,y_true,y_score,y_pred,classification_y_score,residual_y_score,residual_score_z,signed_distance,pretrained,pretrained_transfer_mode,architecture,feature_kind,fusion,encoder_kind,embedding_dim,dropout,seed,lambda_reg,lambda_rank,lambda_soft,rank_margin,residual_alpha,residual_probability_scale
patient_barlow_residualaware_highrank,0,sub01,1,0.5031296014785767,1,0.45316725969314575,0.5530920028686523,0.21317170560359955,1.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,1,sub05,0,0.6277899742126465,1,0.7683719396591187,0.4872080683708191,-0.05117889493703842,-35.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,2,sub07,0,0.07515095919370651,0,0.05018317326903343,0.1001187413930893,-2.195905923843384,-27.3,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,3,sub08,0,0.48728814721107483,0,0.532797634601593,0.44177865982055664,-0.23394666612148285,-35.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,4,sub09,0,0.6833425760269165,1,0.6913964748382568,0.6752886176109314,0.7322035431861877,-35.5,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,5,sub10,1,0.8045529127120972,1,0.9096030592918396,0.6995027661323547,0.844931423664093,1.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,6,sub11,0,0.22463375329971313,0,0.0989365354180336,0.35033097863197327,-0.617584764957428,-33.8,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,7,sub13,0,0.48553064465522766,0,0.4952037036418915,0.47585758566856384,-0.0966448113322258,-11.2,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,8,sub14,0,0.8121644258499146,1,0.866797685623169,0.7575311660766602,1.1391915082931519,-0.7000000000000002,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,9,sub15,1,0.8113757371902466,1,0.9407294988632202,0.6820219159126282,0.7630794048309326,3.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,10,sub16,0,0.3611984848976135,0,0.1617768406867981,0.560620129108429,0.24367907643318176,-21.6,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,11,sub17,1,0.7498738169670105,1,0.7019135355949402,0.7978340983390808,1.3728119134902954,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,12,sub18,1,0.510969877243042,1,0.5946154594421387,0.4273243546485901,-0.2927762269973755,1.1,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,13,sub20,1,0.4911157190799713,0,0.5147277116775513,0.46750372648239136,-0.13016848266124725,0.7,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,14,sub22,1,0.5478808283805847,1,0.5018385648727417,0.5939230918884277,0.3802073001861572,0.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,15,sub24,0,0.029025185853242874,0,0.0018603464122861624,0.05619002506136894,-2.82118558883667,-30.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,16,sub27,1,0.7398083209991455,1,0.8939851522445679,0.5856314301490784,0.34593474864959717,1.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,17,sub28,1,0.6093658804893494,1,0.7268339991569519,0.4918977618217468,-0.03241170942783356,2.4,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
patient_barlow_residualaware_highrank,18,sub29,1,0.8485188484191895,1,0.9159255027770996,0.7811122536659241,1.2721595764160156,2.0,True,residual_aware_finetune,multimodal,psd-fc-wpli,gated,cnn,32,0.0,1,0.3,0.3,0.1,0.5,0.5,1.0
