state,edge_index,channel_i,channel_j,channel_i_index,channel_j_index,band,band_index,mean_signed_attribution,mean_abs_attribution,std_abs_attribution,n_samples,positive_mean_abs_attribution,negative_mean_abs_attribution,correct_only_mean_abs_attribution,network_group,interhemispheric,spearman_residual_r,spearman_residual_p,spearman_signed_distance_r,spearman_signed_distance_p,label_group_permutation_p,positive_mean_value,negative_mean_value,spearman_signed_distance_fdr_p
EC,736,F8,CP1,13,35,Beta High,5,0.00015427346372090861,0.0021283631569602624,0.0019159485582088975,190,0.0020875954281791096,0.002173660633383765,0.0020658057095251986,central|frontal,True,0.011408513603758198,0.9630283127118218,-0.011408513603758198,0.9630283127118218,0.5964035964035964,0.048415801697410644,0.05837359413918522,0.9772435929872785
EC,794,FT7,P2,14,46,Beta Medium,4,-0.001331389588679453,0.0021186981913683825,0.004415317127389693,190,0.003004421795930581,0.0011345608529659392,0.002366762572910546,frontal|parietal,True,-0.3045195554233918,0.20493242011709034,0.3045195554233918,0.20493242011709034,0.3776223776223776,0.10793420178815723,0.06656143400404188,0.5123310502927259
EC,1209,C5,P2,24,46,Beta Medium,4,-0.0005286463368831497,0.002111168649413474,0.0032089986538688673,190,0.002427169412967449,0.0017600566899090573,0.0023837369472691655,central|parietal,True,0.22817027207516394,0.34746067403034364,-0.22817027207516394,0.34746067403034364,0.7412587412587412,0.07869694433175027,0.09223940564940374,0.6976152012904604
EC,628,F4,C5,11,24,Beta High,5,-6.22275993536233e-05,0.0020966973611776228,0.002322513069598934,190,0.0018330201000116583,0.002389672095806472,0.002289729040967311,central|frontal,True,0.4194822694304937,0.07379717045163442,-0.4194822694304937,0.07379717045163442,0.1888111888111888,0.04863265317399055,0.07723870438834031,0.47687832812512787
EC,721,F8,FC4,13,20,Beta High,5,0.0009936382420786764,0.002095080171076009,0.0018345210026027537,190,0.0016814072028136702,0.0025547168024786073,0.0020446807131703046,frontal,False,-0.38437915064969924,0.104192851700413,0.38437915064969924,0.104192851700413,0.15284715284715283,0.0674065213650465,0.038003332912921906,0.47687832812512787
EC,703,F6,PO7,12,50,Beta Medium,4,-0.0012602321422156269,0.002076514197822068,0.0029426950900983727,190,0.002525458530853895,0.0015776871611200382,0.0023501077420113457,frontal|parietal,True,0.15094341075741616,0.537346609591729,-0.15094341075741616,0.537346609591729,0.5714285714285714,0.13473792225122452,0.1637182558576266,0.8479962223946053
EC,744,F8,P3,13,43,Beta Medium,4,-0.0010200870116447887,0.002063900780682285,0.003305447383335982,190,0.0023100274450723263,0.001790426709137794,0.0023401621494032127,frontal|parietal,True,0.0544098341102314,0.8249140367040472,-0.0544098341102314,0.8249140367040472,0.9560439560439561,0.12432112733367831,0.12007672588030498,0.9701819150318671
EC,1592,CP2,CP6,37,39,Beta Low,3,0.00010469632976597596,0.002052854123619291,0.0026173091827691574,190,0.0015265542351971407,0.0026376317774216805,0.0018250705587653697,central,False,0.032470384872234866,0.8950155279949971,-0.032470384872234866,0.8950155279949971,0.3096903096903097,0.12794732274487614,0.1834569382481277,0.9701819150318671
EC,729,F8,C2,13,28,Beta Medium,4,-0.0011830987647523411,0.0020491434866447148,0.0029054720119329274,190,0.002269557406489137,0.0018042391312620238,0.0023678576951781413,central|frontal,False,-0.0386134306588739,0.8752895758103373,0.0386134306588739,0.8752895758103373,0.994005994005994,0.14917802698910237,0.149559972083403,0.9701819150318671
EC,743,F8,P5,13,42,Beta Medium,4,-0.0011870701758474951,0.002031276862330376,0.0031963271831049567,190,0.002504122625284669,0.0015058926812700504,0.002273424018768793,frontal|parietal,True,-0.15006583278789629,0.5397423374319642,0.15006583278789629,0.5397423374319642,0.8791208791208791,0.15528210413176566,0.1466180270848175,0.8479962223946053
EC,164,FP2,P2,2,46,Beta Medium,4,-0.0007921501123698702,0.002028116637120507,0.0031891050188409945,190,0.0019025745436419622,0.0021676078520966677,0.0023101398008624823,frontal|parietal,False,0.35015360983842464,0.1416525285350461,-0.35015360983842464,0.1416525285350461,0.4305694305694306,0.1270516576245427,0.17724987274656692,0.47687832812512787
EC,748,F8,P4,13,47,Beta High,5,-7.038566886637031e-05,0.0020164030012030775,0.00204429168508816,190,0.00191648282918317,0.0021274254145585304,0.0021944035369466314,frontal|parietal,False,0.3984203981620171,0.09111149191569953,-0.3984203981620171,0.09111149191569953,0.04095904095904096,0.039515106147155164,0.0855809799912903,0.47687832812512787
EC,1247,C3,P6,25,48,Beta High,5,0.0002462664005035639,0.002012666442724798,0.002066862260196946,190,0.001767023849606584,0.002285602657300592,0.0021184372967838956,central|parietal,True,0.46687147978456617,0.04388257248647464,-0.46687147978456617,0.04388257248647464,0.08191808191808192,0.04839024071116001,0.09454548462397522,0.47687832812512787
