model_name,metric,observed,p_value,n_permutations,n_valid_permutations
residual_aware_SSL_CNN_seedmean10,accuracy,0.8421052631578947,0.003999200159968006,5000,5000
residual_aware_SSL_CNN_seedmean10,balanced_accuracy,0.8333333333333333,0.0033993201359728054,5000,5000
residual_aware_SSL_CNN_seedmean10,roc_auc,0.8444444444444444,0.004599080183963208,5000,5000
residual_aware_SSL_CNN_seedmean10,pr_auc,0.8360245310245311,0.015196960607878424,5000,5000
residual_aware_SSL_CNN_seedmean10,brier_score,0.12588685484620435,0.9994001199760048,5000,5000
ML_EEG_updated_no_selector_logistic_l1,accuracy,0.7368421052631579,0.05898820235952809,5000,5000
ML_EEG_updated_no_selector_logistic_l1,balanced_accuracy,0.7333333333333334,0.05618876224755049,5000,5000
ML_EEG_updated_no_selector_logistic_l1,roc_auc,0.7111111111111111,0.0631873625274945,5000,5000
ML_EEG_updated_no_selector_logistic_l1,pr_auc,0.7754058441558442,0.054989002199560086,5000,5000
ML_EEG_updated_no_selector_logistic_l1,brier_score,0.20800089755124154,0.9608078384323135,5000,5000
